R11	26.54	29.56	270.00	2.2k	0603
R12	28.26	29.58	270.00	2.2k	0603
R1_HB	33.70	33.10	270.00	2.2k	0603
R1_HT	35.70	33.10	90.00	2.2k	0603
R1_LB	33.70	28.60	90.00	2.2k	0603
R1_LT	35.70	28.60	270.00	2.2k	0603
R2_HB	10.40	5.70	180.00	2.2k	0603
R2_HT	10.40	3.20	0.00	2.2k	0603
R2_LB	6.40	5.70	0.00	2.2k	0603
R2_LT	6.80	3.20	180.00	2.2k	0603
R4	6.00	16.00	90.00	2.2k	0603
R5	4.00	16.00	90.00	2.2k	0603
U$1	5.00	11.00	0.00	LTC4316	MS-PACKAGE
U$2	29.30	33.10	270.00	LTC4316	MS-PACKAGE
U10	11.00	31.30	270.00	AT25SF041	SO08
U20	28.20	7.60	270.00	AT25SF041	SO08
